Set_id;Time;Value_aggregate
0;0.499059;60.105122
0;0.500057;65.243607
0;0.501055;66.583397
0;0.502053;57.725025
0;0.503051;40.118622
0;0.504049;47.400768
0;0.505047;33.088669
0;0.506045;39.992523
0;0.507044;43.617832
0;0.508042;44.264084
0;0.509040;33.671871
0;0.510038;37.911911
0;0.511036;55.738983
0;0.512034;37.470566
0;0.513032;67.008972
0;0.514031;37.171085
0;0.515029;34.255074
0;0.516027;42.546001
0;0.517025;33.530010
0;0.518023;31.796167
0;0.519021;37.549377
0;0.520019;60.278503
0;0.521018;64.092964
0;0.522016;43.602074
0;0.523014;62.296070
0;0.524012;36.430260
0;0.525010;40.670300
0;0.526008;42.672100
0;0.527006;40.985542
0;0.528005;66.079002
0;0.529003;32.442417
0;0.530001;33.782207
0;0.530999;59.269722
0;0.531997;41.600269
0;0.532995;50.978794
0;0.533993;34.239311
0;0.534992;41.883987
0;0.535990;36.319923
0;0.536988;42.293808
0;0.537986;38.668495
0;0.538984;63.021133
0;0.539982;35.657913
0;0.540980;44.595093
0;0.541978;65.385468
0;0.542977;34.192024
0;0.543975;32.473942
0;0.544973;40.118622
0;0.545971;36.115017
0;0.546969;31.276014
0;0.547967;67.324219
0;0.548965;64.754974
0;0.549964;44.011890
0;0.550962;64.250587
0;0.551960;48.141594
0;0.552958;70.051086
0;0.553956;57.346729
0;0.554954;37.722763
0;0.555952;60.420364
0;0.556951;45.540825
0;0.557949;38.022243
0;0.558947;42.987347
0;0.559945;40.055573
0;0.560943;47.306194
0;0.561941;64.707687
0;0.562939;35.090473
0;0.563938;34.775227
0;0.564936;31.748880
0;0.565934;54.099712
0;0.566932;50.064583
0;0.567930;46.139790
0;0.568928;55.880844
0;0.569926;53.437698
0;0.570925;32.978333
0;0.571923;45.698448
0;0.572921;39.551182
0;0.573919;63.746197
0;0.574917;65.826805
0;0.575915;69.404831
0;0.576913;37.123798
0;0.577911;49.765102
0;0.578910;67.213882
0;0.579908;41.631794
0;0.580906;46.423512
0;0.581904;64.613113
0;0.582902;44.074940
0;0.583900;34.712177
0;0.584898;35.673676
0;0.585897;36.272636
0;0.586895;63.903816
0;0.587893;48.803604
0;0.588891;51.688091
0;0.589889;55.802032
0;0.590887;65.795280
0;0.591885;65.275131
0;0.592884;35.815533
0;0.593882;64.171776
0;0.594880;36.729744
0;0.595878;42.514477
0;0.596876;36.398735
0;0.597874;34.302361
0;0.598872;35.988918
0;0.599871;37.596664
0;0.600869;62.028111
0;0.601867;40.701824
0;0.602865;53.138218
0;0.603863;41.489933
0;0.604861;42.798199
0;0.605859;63.005371
0;0.606858;62.201496
0;0.607856;35.847057
0;0.608854;40.954018
0;0.609852;60.215458
0;0.610850;63.635857
0;0.611848;43.491737
0;0.612846;42.467194
0;0.613845;48.567173
0;0.614843;42.325333
0;0.615841;39.046791
0;0.616839;40.039810
0;0.617837;35.500290
0;0.618835;58.733807
0;0.619833;64.045677
0;0.620831;55.865082
0;0.621830;40.654537
0;0.622828;35.910107
0;0.623826;48.630222
0;0.624824;33.041382
0;0.625822;35.295380
0;0.626820;63.604336
0;0.627818;32.820713
0;0.628817;60.388840
0;0.629815;39.929474
0;0.630813;59.380058
0;0.631811;63.761955
0;0.632809;67.371506
0;0.633807;57.520115
0;0.634805;42.010086
0;0.635804;46.423508
0;0.636802;43.680882
0;0.637800;51.672329
0;0.638798;40.370815
0;0.639796;33.829494
0;0.640794;42.214996
0;0.641792;50.080345
0;0.642791;34.980137
0;0.643789;48.709034
0;0.644787;56.306423
0;0.645785;53.264317
0;0.646783;31.134153
0;0.647781;52.728397
0;0.648779;47.432293
0;0.649778;46.439274
0;0.650776;61.618294
0;0.651774;68.506386
0;0.652772;39.945236
0;0.653770;34.680653
0;0.654768;51.782665
0;0.655766;33.435440
0;0.656765;53.201267
0;0.657763;56.511333
0;0.658761;50.868458
0;0.659759;35.878582
0;0.660757;59.001762
0;0.661755;56.464046
0;0.662753;63.399426
0;0.663751;37.643951
0;0.664750;34.586079
0;0.665748;37.439041
0;0.666746;35.153519
0;0.667744;35.121998
0;0.668742;40.307766
0;0.669740;38.889168
0;0.670738;61.460670
0;0.671737;65.401230
0;0.672735;56.668953
0;0.673733;53.689896
0;0.674731;43.318352
0;0.675729;66.189339
0;0.676727;36.493309
0;0.677725;35.752483
0;0.678724;46.391983
0;0.679722;63.856529
0;0.680720;61.791679
0;0.681718;47.605675
0;0.682716;39.314747
0;0.683714;62.737411
0;0.684712;42.278046
0;0.685711;42.088898
0;0.686709;44.342896
0;0.687707;34.554558
0;0.688705;59.616493
0;0.689703;45.225582
0;0.690701;64.376686
0;0.691699;44.610855
0;0.692698;50.001534
0;0.693696;41.868229
0;0.694694;61.019329
0;0.695692;45.824543
0;0.696690;64.329399
0;0.697688;32.741901
0;0.698686;45.934879
0;0.699685;54.824776
0;0.700683;57.709263
0;0.701681;52.066383
0;0.702679;67.008972
0;0.703677;34.822514
0;0.704675;62.753174
0;0.705673;43.917316
0;0.706671;37.549377
0;0.707670;37.580902
0;0.708668;38.305965
0;0.709666;34.160500
0;0.710664;52.570778
0;0.711662;63.509762
0;0.712660;33.703396
0;0.713658;54.525291
0;0.714657;53.674133
0;0.715655;50.490162
0;0.716653;57.945694
0;0.717651;36.777027
0;0.718649;49.181900
0;0.719647;38.227154
0;0.720645;69.357544
0;0.721644;35.342667
0;0.722642;47.968208
0;0.723640;40.796394
0;0.724638;34.822514
0;0.725636;52.586540
0;0.726634;54.399193
0;0.727632;49.229187
0;0.728631;55.297642
0;0.729629;34.964375
0;0.730627;36.918888
0;0.731625;63.415188
0;0.732623;35.736721
0;0.733621;37.707001
0;0.734619;65.858330
0;0.735618;45.020672
0;0.736616;62.091160
0;0.737614;39.992523
0;0.738612;41.584507
0;0.739610;43.255302
0;0.740608;66.000191
0;0.741606;63.761955
0;0.742604;47.589912
0;0.743603;43.160728
0;0.744601;41.836704
0;0.745599;35.563339
0;0.746597;41.269264
0;0.747595;35.941631
0;0.748593;33.955593
0;0.749591;38.841881
0;0.750590;61.208477
0;0.751588;42.230759
0;0.752586;50.269493
0;0.753584;39.819138
0;0.754582;40.875206
0;0.755580;49.008514
0;0.756578;37.312946
0;0.757577;34.128975
0;0.758575;70.066849
0;0.759573;59.758350
0;0.760571;60.577988
0;0.761569;50.931503
0;0.762567;31.906504
0;0.763565;31.197203
0;0.764564;45.036434
0;0.765562;43.539024
0;0.766560;60.357315
0;0.767558;38.636971
0;0.768556;42.151947
0;0.769554;40.922493
0;0.770552;67.466080
0;0.771551;64.959885
0;0.772549;46.360462
0;0.773547;43.554783
0;0.774545;61.649818
0;0.775543;62.989609
0;0.776541;66.315437
0;0.777539;35.847057
0;0.778538;63.525524
0;0.779536;48.929703
0;0.780534;59.774113
0;0.781532;47.053997
0;0.782530;68.396049
0;0.783528;37.454803
0;0.784526;60.120884
0;0.785524;52.523491
0;0.786523;43.806980
0;0.787521;30.172659
0;0.788519;48.819366
0;0.789517;64.250587
0;0.790515;61.381863
0;0.791513;68.853157
0;0.792511;46.060978
0;0.793510;37.454803
0;0.794508;41.379597
0;0.795506;46.013691
0;0.796504;46.265888
0;0.797502;66.961685
0;0.798500;32.678852
0;0.799498;38.195629
0;0.800497;63.162991
0;0.801495;43.901554
0;0.802493;59.269722
0;0.803491;60.215454
0;0.804489;43.507500
0;0.805487;48.362263
0;0.806485;42.467190
0;0.807484;32.095650
0;0.808482;36.178066
0;0.809480;45.619637
0;0.810478;56.022705
0;0.811476;41.757893
0;0.812474;68.443336
0;0.813472;37.297184
0;0.814471;44.658142
0;0.815469;51.498943
0;0.816467;46.549606
0;0.817465;60.120884
0;0.818463;68.159615
0;0.819461;41.805180
0;0.820459;32.852238
0;0.821458;69.326019
0;0.822456;31.480923
0;0.823454;49.654766
0;0.824452;60.199692
0;0.825450;61.271526
0;0.826448;33.577297
0;0.827446;44.043415
0;0.828444;61.634056
0;0.829443;36.335686
0;0.830441;69.010773
0;0.831439;37.707001
0;0.832437;31.559734
0;0.833435;69.956512
0;0.834433;43.901554
0;0.835431;42.151947
0;0.836430;37.927673
0;0.837428;35.326904
0;0.838426;45.052197
0;0.839424;50.836933
0;0.840422;68.065041
0;0.841420;35.484528
0;0.842418;37.044987
0;0.843417;66.630684
0;0.844415;36.225353
0;0.845413;39.582706
0;0.846411;37.880386
0;0.847409;38.290203
0;0.848407;39.062553
0;0.849405;54.178524
0;0.850404;33.624584
0;0.851402;51.971813
0;0.852400;31.244490
0;0.853398;60.767136
0;0.854396;57.094536
0;0.855394;62.028111
0;0.856392;43.334114
0;0.857391;43.208015
0;0.858389;49.150375
0;0.859387;36.855839
0;0.860385;37.218372
0;0.861383;56.999962
0;0.862381;33.987118
0;0.863379;62.453693
0;0.864377;62.122684
0;0.865376;39.220173
0;0.866374;46.202839
0;0.867372;34.144737
0;0.868370;65.858330
0;0.869368;47.936684
0;0.870366;60.310028
0;0.871364;38.242916
0;0.872363;36.414497
0;0.873361;42.325333
0;0.874359;43.113441
0;0.875357;66.015953
0;0.876355;42.356857
0;0.877353;37.533615
0;0.878351;45.083721
0;0.879350;45.525063
0;0.880348;63.557049
0;0.881346;68.900444
0;0.882344;33.466965
0;0.883342;63.604332
0;0.884340;47.526863
0;0.885338;63.825005
0;0.886337;35.579102
0;0.887335;37.990719
0;0.888333;47.810585
0;0.889331;37.533615
0;0.890329;37.643951
0;0.891327;61.697105
0;0.892325;40.544201
0;0.893324;41.001305
0;0.894322;37.643951
0;0.895320;37.628189
0;0.896318;65.259369
0;0.897316;52.996357
0;0.898314;65.684944
0;0.899312;69.373306
0;0.900311;64.754974
0;0.901309;43.428688
0;0.902307;37.628189
0;0.903305;42.892773
0;0.904303;40.591488
0;0.905301;65.101746
0;0.906299;49.103088
0;0.907297;55.880844
0;0.908296;59.017529
0;0.909294;40.323528
0;0.910292;62.201496
0;0.911290;46.675705
0;0.912288;37.990719
0;0.913286;37.076511
0;0.914284;37.249897
0;0.915283;34.207787
0;0.916281;67.119308
0;0.917279;34.239311
0;0.918277;44.768478
0;0.919275;46.297413
0;0.920273;65.275131
0;0.921271;62.500980
0;0.922270;39.882187
0;0.923268;45.682686
0;0.924266;41.505695
0;0.925264;40.402340
0;0.926262;37.817337
0;0.927260;32.190224
0;0.928258;51.372849
0;0.929257;44.201035
0;0.930255;36.840076
0;0.931253;51.136414
0;0.932251;34.223549
0;0.933249;63.115704
0;0.934247;65.196320
0;0.935245;46.896378
0;0.936244;44.910336
0;0.937242;40.024048
0;0.938240;40.796394
0;0.939238;37.675476
0;0.940236;65.574608
0;0.941234;37.990719
0;0.942232;61.271526
0;0.943231;37.580902
0;0.944229;37.092274
0;0.945227;35.295380
0;0.946225;39.582706
0;0.947223;68.317238
0;0.948221;52.239773
0;0.949219;54.730202
0;0.950217;42.482952
0;0.951216;62.690125
0;0.952214;33.656109
0;0.953212;36.808556
0;0.954210;63.872292
0;0.955208;44.705429
0;0.956206;45.903358
0;0.957204;38.747307
0;0.958203;38.384777
0;0.959201;49.639004
0;0.960199;64.439735
0;0.961197;52.034863
0;0.962195;35.673676
0;0.963193;35.941631
0;0.964191;41.237740
0;0.965190;38.715782
0;0.966188;49.134613
0;0.967186;33.419678
0;0.968184;59.663776
0;0.969182;65.527328
0;0.970180;35.705200
0;0.971178;67.339981
0;0.972177;35.925869
0;0.973175;42.908535
0;0.974173;66.047478
0;0.975171;35.626389
0;0.976169;43.491737
0;0.977167;34.302361
0;0.978165;49.229187
0;0.979164;33.435440
0;0.980162;60.089359
0;0.981160;62.248783
0;0.982158;33.766445
0;0.983156;32.899525
0;0.984154;33.813732
0;0.985152;35.957394
0;0.986151;36.540596
0;0.987149;34.034401
0;0.988147;37.943432
0;0.989145;47.353481
0;0.990143;48.772079
0;0.991141;61.019329
0;0.992139;34.806751
0;0.993137;44.973385
0;0.994136;43.602074
0;0.995134;47.621437
0;0.996132;35.342667
0;0.997130;31.480923
0;0.998128;37.297184
0;0.999126;50.868458
0;1.000124;58.371277
0;1.001123;38.904930
0;1.002121;37.880386
0;1.003119;39.251698
0;1.004117;45.635399
0;1.005115;50.017296
0;1.006113;33.403915
0;1.007111;38.999504
0;1.008110;49.465618
0;1.009108;47.353481
0;1.010106;67.245407
0;1.011104;38.558159
0;1.012102;60.845947
0;1.013100;38.636971
0;1.014098;36.950413
0;1.015097;31.197203
0;1.016095;38.715782
0;1.017093;47.905159
0;1.018091;44.500519
0;1.019089;50.001534
0;1.020087;44.768475
0;1.021085;55.108498
0;1.022084;62.753174
0;1.023082;38.952217
0;1.024080;41.789417
0;1.025078;36.430260
0;1.026076;40.906731
0;1.027074;42.262283
0;1.028072;45.131008
0;1.029070;39.204411
0;1.030069;47.558392
0;1.031067;58.765331
0;1.032065;39.629990
0;1.033063;43.933079
0;1.034061;34.790989
0;1.035059;38.447823
0;1.036057;33.325104
0;1.037056;34.491508
0;1.038054;49.103088
0;1.039052;31.953789
0;1.040050;62.327595
0;1.041048;58.733807
0;1.042046;33.088669
0;1.043044;46.722992
0;1.044043;44.295609
0;1.045041;45.919117
0;1.046039;38.589684
0;1.047037;47.369244
0;1.048035;48.094307
0;1.049033;47.700249
0;1.050031;64.975647
0;1.051030;38.290203
0;1.052028;34.696415
0;1.053026;45.194057
0;1.054024;38.006481
0;1.055022;42.467194
0;1.056020;50.616261
0;1.057018;40.890968
0;1.058017;47.763298
0;1.059015;35.862820
0;1.060013;65.338181
0;1.061011;62.611313
0;1.062009;33.514248
0;1.063007;30.582476
0;1.064005;38.022243
0;1.065004;33.861019
0;1.066002;44.799999
0;1.067000;51.893002
0;1.067998;34.444221
0;1.068996;48.110069
0;1.069994;45.099483
0;1.070992;60.940517
0;1.071990;30.503666
0;1.072989;48.220402
0;1.073987;68.459099
0;1.074985;42.971584
0;1.075983;37.486328
0;1.076981;46.754517
0;1.077979;33.671871
0;1.078977;50.222206
0;1.079976;50.663548
0;1.080974;58.576183
0;1.081972;33.766445
0;1.082970;43.491737
0;1.083968;44.878811
0;1.084966;48.251926
0;1.085964;47.826347
0;1.086963;44.137989
0;1.087961;36.918888
0;1.088959;34.838276
0;1.089957;61.082378
0;1.090955;61.082378
0;1.091953;36.855839
0;1.092951;33.340866
0;1.093950;48.693268
0;1.094948;52.759922
0;1.095946;47.652962
0;1.096944;48.819366
0;1.097942;49.717815
0;1.098940;62.422169
0;1.099938;62.280308
0;1.100937;35.594864
0;1.101935;34.491508
0;1.102933;46.880615
0;1.103931;44.799999
0;1.104929;49.465618
0;1.105927;53.027882
0;1.106925;44.563568
0;1.107924;49.244949
0;1.108922;53.847515
0;1.109920;58.907192
0;1.110918;60.751373
0;1.111916;40.733345
0;1.112914;48.551411
0;1.113912;35.910107
0;1.114910;50.017296
0;1.115909;33.813732
0;1.116907;35.043186
0;1.117905;52.145195
0;1.118903;50.411354
0;1.119901;62.895035
0;1.120899;62.233021
0;1.121897;34.239311
0;1.122896;42.262283
0;1.123894;51.514706
0;1.124892;45.619637
0;1.125890;35.468765
0;1.126888;52.460442
0;1.127886;48.409550
0;1.128884;49.150375
0;1.129883;66.835587
0;1.130881;34.128975
0;1.131879;32.694614
0;1.132877;42.593288
0;1.133875;31.938026
0;1.134873;32.379368
0;1.135871;44.863049
0;1.136870;31.796167
0;1.137868;31.811930
0;1.138866;54.919346
0;1.139864;61.145428
0;1.140862;58.134842
0;1.141860;38.432064
0;1.142858;39.708801
0;1.143857;46.029453
0;1.144855;40.102859
0;1.145853;37.297184
0;1.146851;34.160500
0;1.147849;52.696873
0;1.148847;52.413155
0;1.149845;49.118851
0;1.150844;62.406406
0;1.151842;35.531815
0;1.152840;68.868919
0;1.153838;37.139561
0;1.154836;48.047020
0;1.155834;31.465160
0;1.156832;38.873405
0;1.157830;51.215225
0;1.158829;44.169514
0;1.159827;65.480042
0;1.160825;63.809242
